ID	Text	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	URL
development-654	Over coffee, Norman tells Lucy that he's discovered that Freudstein was a Victorian surgeon who conducted illegal experiments. Norman must travel to New York to research Freudstein. On the way, Norman drops by the library and finds a cassette of Peterson's, which explains Freudstein killed his family. Ann goes to the cellar looking for Bob, but Freudstein decapitates her after slashing her throat.	her	370	Ann	303	Freudstein	347	http://en.wikipedia.org/wiki/The_House_by_the_Cemetery
development-655	Wheatley (Carlo De Mejo), appears to recognize him. but Norman claims he is mistaken. The assistant librarian, Daniel Douglas (Giampaolo Saccarola), then informs Norman that Peterson conducted private research at the house. He studied records of area disappearances and other demographic data. Mae shows Bob a tombstone on the grounds marked ``Mary Freudstein'' and says she is not really buried there.	she	371	Mae	294	Mary Freudstein	344	http://en.wikipedia.org/wiki/The_House_by_the_Cemetery
development-656	Johan van Dorth (Horst, 1586 - Salvador, 17 July 1624), Lord of Horst and Pesch, was a nobleman and general of the Dutch Republic. In 1624 the Dutch West India Company appointed him governor of Bahia early in the history of Dutch Brazil.	him	178	Johan van Dorth	0	Horst	64	http://en.wikipedia.org/wiki/Johan_van_Dorth
development-657	She was born in Paris, the non-marital daughter of the Mexican artist Diego Rivera and his mistress, the Russian-born painter Marie Vorobieff-Stebelska (``Marevna''). Rivera, who was married to Angelina Beloff at the time, did not accept his daughter. So she grew up under the care of her mother.	she	255	Rivera	167	Angelina Beloff	194	http://en.wikipedia.org/wiki/Marika_Rivera
development-658	Paul Gilmore and Daniel Gilfeather are in the cast. She teamed with Frank Mills and Howard Rickman in The Moral Fabric, a movie which debuted in March 1916. Reeves plays Amy Winthrop, a wife who is bored with her traditional husband.	her	209	Reeves	157	Amy Winthrop	170	http://en.wikipedia.org/wiki/Edith_Reeves
development-659	Besides Bezverkhy's organisations, the term ``Vedism'' is adopted by many other leaders within Rodnovery, for instance Aleksandr Asov, who equates it with the term ``Orthodoxy'' as belief in the Rod (supreme God), affirming that it is a primordial religious knowledge that later gave rise to various regional traditions, including Indian Vedism; Russian Vedism, in his view, is that which has transmitted Vedic techings in the most genuine way.	his	365	Aleksandr Asov	119	Rod (supreme God	195	http://en.wikipedia.org/wiki/Peterburgian_Vedism
development-660	After plying Karen with wine and drugs, Collins manipulates her into having sex with a young aspiring singer named Alice. He photographs the two women in compromising positions. Karen is told that unless she tells the publisher that there is nothing odd or improper surrounding Maureen's death, he will make the pictures public. Karen discovers that Maureen had secretly recorded her interactions with Morris and Collins.	her	380	Karen	329	Maureen	350	http://en.wikipedia.org/wiki/Where_the_Truth_Lies
development-661	Patricia ``Tricia'' Nixon Cox (born February 21, 1946) is the elder daughter of the 37th U.S. President Richard M. Nixon and First Lady Pat Nixon, and sister to Julie Nixon Eisenhower. In her father's public career, Cox performed a ceremonial role, in contrast to her younger sister Julie Nixon Eisenhower's more political involvement.	her	188	Julie Nixon Eisenhower	161	Cox	216	http://en.wikipedia.org/wiki/Tricia_Nixon_Cox
development-662	Tom's father, Warwick, turns up and asks his son to lease the family's wine vineyard to a mining company. Maggie tries to stay out of it, but ends up telling Warwick a few home truths. Carlos and Grace each try to help Rob and Colette. Rob meets a surfer on the South Coast and almost has sex with her, before returning home.	her	298	Grace	196	Colette	227	http://en.wikipedia.org/wiki/Wonderland_(season_1)
development-663	The contents of each collection are drawn from academic journal articles, conference proceedings, Festschrifts, and similar sources that may otherwise be difficult to access because they were printed in obscure journals, are out of print, or available only in specialist libraries. Each volume also allows the development of a scholar's ideas on a particular topic to be seen over time. In his review of Roger Scott's Byzantine Chronicles and the Sixth Century (2012, CS 1004), for instance, Conor Whately in the Bryn Mawr Classical Review noted that some of the articles included in the volume were over 40 years old, two were new, and some came ``from hard to find publications such as Bysantinska S*lskapet Bulletin, a boon for scholars who might otherwise lack access to them''.	his	390	Roger Scott	404	Conor Whately	492	http://en.wikipedia.org/wiki/Variorum_Collected_Studies
development-664	Born in Oswaldkirk, North Yorkshire, her father was the sculptor John Bunting, who also taught drawing at the Catholic independent school Ampleforth College. The fourth of five children, Madeleine was the youngest daughter from his marriage to Romola Farquharson; the couple separated in 1978. She was educated at Richmond Convent, North Yorkshire, and Brighton, Hove & Sussex VI Form College, followed by Corpus Christi College, Cambridge, and then Harvard University, where Bunting read History, and received a Knox postgraduate fellowship to study Politics and to teach.	She	294	Madeleine	187	Romola Farquharson	244	http://en.wikipedia.org/wiki/Madeleine_Bunting
development-665	In November 1549, Janet exchanged the English prisoner James Wilford for the release of James Lord Fleming who had been captured during the war of the Rough Wooing. In October 1552, Janet's situation in Scotland was described by Mary of Guise in a letter written to her brother, the Cardinal of Lorraine.	her	266	Janet	182	Mary of Guise	229	http://en.wikipedia.org/wiki/Lady_Janet_Stewart
development-666	Nathan began playing rugby at the Wahroonga Tigers Rugby Club in Sydney, where he played over 200 games and gained junior representative honours for Gordon, Metropolitan North & Sydney Juniors. Nathan attended proud rugby school, Knox Grammar, also in Sydney, where he went on to represent CAS, NSW Schoolboys & Australian Schoolboys. During his final two years of schooling (2005-6, Nathan played for Knox Grammar School in Sydney on the Saturday, and the Canterbury SG Ball team on either the Friday or Sunday. Charles signed a Bulldogs contract, but had an agreement that if he made the Australian Schoolboys team, he could get out of the deal.	his	342	Nathan	384	Charles	513	http://en.wikipedia.org/wiki/Nathan_Charles
development-667	He has been grouped as one of a ``sad procession of non-entities'' who, with few exceptions in the period between the Founder's death and when the College was reconstituted in 1857, on becoming Warden or Master, had as their chief object to lead the pleasantest life possible with little regard to furthering Alleyn's directions to provide every poor scholar with adequate preparation for the world. He died on 24 January 1677/8 and was succeeded in the post by the surgeon John Alleyn who had served as Warden in the period that Raph had been Master. He was buried in the College Chapel.	He	552	John Alleyn	474	Raph	530	http://en.wikipedia.org/wiki/Raph_Alleyn
development-668	The family is startled by the corpse of a fallen Quetzalcoatlus that was hit by an erupting geyser while flying and killed by the boiling water before spiraling back to the ground. Little Das takes a whiff of the corpse, but he sneezes violently. Agitated, Little Das stomps on the corpse and storms off after Buck's trail, with his family following.	his	329	Little Das	257	Buck	310	http://en.wikipedia.org/wiki/Dinosaur_Planet_(TV_series)
development-669	Newton had been urged to make a new edition of the Principia since the early 1690s, partly because copies of the first edition had already become very rare and expensive within a few years after 1687. Newton referred to his plans for a second edition in correspondence with Flamsteed in November 1694: Newton also maintained annotated copies of the first edition specially bound up with interleaves on which he could note his revisions; two of these copies still survive: but he had not completed the revisions by 1708, and of two would-be editors, Newton had almost severed connections with one, Nicolas Fatio de Duillier, and the other, David Gregory seems not to have met with Newton's approval and was also terminally ill, dying later in 1708.	he	476	Nicolas Fatio de Duillier	597	David Gregory	639	http://en.wikipedia.org/wiki/Philosophi%C3%A6_Naturalis_Principia_Mathematica
development-670	Everest Disaster, Jon Krakauer describes the effects of HACE upon Dale Kruse, a forty-four-year-old dentist and one of the members of Scott Fischer's team: ``Kruse was having an incredibly difficult time simply trying to dress himself. He put his climbing harness on inside out, threaded it through the fly of his wind suit, and failed to fasten the buckle; fortunately, Fisher and Neal Beidleman noticed the screwup before Kruse started to descend.	his	310	Neal Beidleman	382	Kruse	424	http://en.wikipedia.org/wiki/High-altitude_cerebral_edema
